Time,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed
200517,1.22,45,30.34,93,173.05,11.25
200008,1.24,45,30.34,93,177.34,11.25
195518,1.23,45,30.35,93,152.76,12.37
195013,1.18,45,30.35,93,160.86,4.5
194520,1.23,45,30.35,93,146.75,3.37
194008,1.19,45,30.35,93,181.72,10.12
193507,1.24,45,30.35,93,162.14,9
193018,1.23,45,30.35,93,166.8,2.25
192521,1.19,45,30.35,93,165.12,6.75
192017,1.2,45,30.35,93,149.34,7.87
191518,1.2,45,30.35,93,142.37,9
191018,1.24,45,30.35,93,165.29,2.25
190518,1.2,45,30.35,93,151.85,6.75
190018,1.21,45,30.35,93,168.76,7.87
185508,1.18,45,30.35,93,127.1,7.87
185017,1.3,45,30.35,93,134.14,5.62
184518,1.23,45,30.35,93,139.17,2.25
184021,1.21,45,30.35,93,96.27,2.25
183510,1.24,45,30.35,93,161.18,2.25
183024,1.23,45,30.35,93,55.12,4.5
182518,1.22,45,30.35,93,146.2,2.25
182018,1.25,45,30.35,93,107.94,6.75
181507,1.22,45,30.35,93,146.06,7.87
181017,1.21,45,30.35,93,160.15,4.5
180508,1.24,45,30.35,93,140.5,6.75
180023,1.25,45,30.35,93,165.75,5.62
175518,1.22,45,30.35,93,136.97,4.5
175017,1.69,45,30.35,93,159.5,4.5
174507,2.36,45,30.35,93,155.65,6.75
174018,3.48,45,30.35,93,134.89,6.75
173518,5.73,45,30.35,93,167.24,4.5
173017,7.66,45,30.35,93,166.46,5.62
172507,9.37,45,30.35,93,145.38,3.37
172021,12.28,45,30.35,93,170.7,3.37
171507,16.98,45,30.35,93,162.59,6.75
171020,23.12,45,30.35,93,170.73,6.75
170521,33.85,45,30.35,93,175.05,5.62
170019,37.3,45,30.35,93,165.91,7.87
165517,30.61,45,30.35,93,151.11,11.25
165023,25.36,45,30.35,93,142.78,10.12
164518,26.35,45,30.35,93,161.5,11.25
164019,33.72,45,30.34,93,155.6,12.37
163507,40.01,45,30.35,93,164.82,6.75
163017,46.73,45,30.34,93,150.26,12.37
162517,59.19,45,30.34,93,142.16,12.37
162019,72.76,45,30.34,93,164.5,9
161520,85.24,45,30.34,93,146.03,6.75
161018,85.06,45,30.34,93,166.95,11.25
160518,85.17,45,30.34,93,97.41,7.87
160018,79.28,45,30.34,93,160.47,9
155508,80.06,45,30.34,93,126.11,14.62
155020,111.55,45,30.33,93,133.98,7.87
154507,125.56,45,30.33,93,120.8,5.62
154018,136.41,45,30.34,93,112.26,2.25
153507,130.19,45,30.34,93,83.5,1.12
153018,131.05,45,30.34,93,54.47,5.62
152508,142.35,45,30.34,93,59.37,2.25
152017,135.19,45,30.34,93,56.07,7.87
151517,153.13,45,30.34,93,92.64,1.12
151018,133.19,45,30.34,93,76.96,4.5
150520,111.33,45,30.34,93,94.34,4.5
150008,104.42,45,30.34,93,58.92,3.37
145518,89.21,45,30.34,93,41.91,3.37
145020,106.76,45,30.34,93,49.06,2.25
144520,137.47,45,30.34,93,129.44,5.62
144008,143.14,45,30.34,93,103.19,3.37
143518,166.44,45,30.34,93,146.72,3.37
143007,153.76,45,30.34,93,128.72,9
142517,146.61,45,30.34,93,143.32,2.25
142007,150.56,45,30.34,93,158.63,7.87
141518,159.35,45,30.34,93,131.36,7.87
141008,177.19,45,30.34,93,134.78,11.25
140518,188.45,45,30.34,93,120.51,6.75
140007,193.05,45,30.34,93,139.16,3.37
135518,205.23,45,30.34,93,109.49,3.37
135008,212.66,45,30.35,93,125.5,3.37
134518,218.09,45,30.35,93,117.18,5.62
134020,146.7,45,30.35,93,128.07,1.12
133517,114.92,45,30.36,93,93.4,3.37
133007,130.33,45,30.36,93,120.62,4.5
132518,119.67,45,30.36,93,150.55,2.25
132018,103.67,45,30.36,93,156.84,4.5
131517,99.54,45,30.36,93,159.17,4.5
131020,79.93,45,30.37,93,158.04,3.37
130520,96.32,45,30.37,93,160.99,3.37
130018,90.76,45,30.37,93,165.24,4.5
125517,101.23,45,30.37,93,156.62,3.37
125010,106.51,45,30.37,93,155.54,6.75
124518,103.95,45,30.38,93,157.4,5.62
124018,103.34,45,30.38,93,151.02,4.5
123517,105.14,45,30.38,93,158.53,9
123017,106.15,45,30.38,93,152.4,4.5
122518,102.88,45,30.38,93,142.21,4.5
122018,137.51,45,30.38,93,148.35,4.5
121520,168.85,45,30.39,93,157.44,3.37
121018,165,45,30.39,93,171.72,4.5
120509,173.92,45,30.39,93,178.87,4.5
120017,159.52,45,30.39,93,157.25,3.37
115507,132.98,45,30.39,93,161.03,3.37
115018,127.93,45,30.4,93,161.11,2.25
114508,102.28,45,30.4,93,170.73,4.5
114019,98.37,45,30.4,93,155.18,5.62
113520,85.74,45,30.4,93,185.28,5.62
113019,75.18,45,30.41,93,190.44,5.62
112508,62.79,45,30.41,93,99.26,4.5
112020,44.18,45,30.41,93,98.52,0
111522,39.11,45,30.41,93,89.92,0
111012,28.93,45,30.41,93,196.76,1.12
110521,26.63,45,30.41,93,199.97,3.37
110008,23.17,45,30.41,93,195.41,5.62
105521,21.5,45,30.41,93,196.38,5.62
105007,17.06,45,30.42,93,197.01,6.75
104521,16.14,45,30.42,93,197.67,5.62
104018,14.43,45,30.42,93,193.84,7.87
103520,13.13,45,30.42,93,196.21,7.87
103028,12.87,45,30.42,93,191.84,11.25
102519,10.9,45,30.42,93,206.95,7.87
102017,10.24,45,30.42,93,211.59,3.37
101507,12.1,45,30.42,93,210.41,4.5
101021,13.44,45,30.42,93,211.45,4.5
100508,13.69,45,30.41,93,212.97,7.87
100002,10.37,45,30.41,93,207.42,4.5
095502,9.95,45,30.42,93,196.9,7.87
095003,10.1,45,30.42,93,206.31,10.12
094503,11.8,45,30.41,93,199.04,10.12
094006,14.92,45,30.41,93,206.57,11.25
093504,13.8,45,30.41,93,210.32,12.37
093005,13.04,45,30.42,93,207.61,12.37
092501,11.62,45,30.41,93,204.88,12.37
092007,10.41,45,30.4,93,195.59,24.75
091503,9.4,45,30.41,93,206.77,19.12
091001,8.52,45,30.41,93,196.17,13.5
090504,8.65,45,30.41,93,195.06,12.37
090002,9.27,45,30.4,93,179.05,6.75
085505,9.63,45,30.41,93,191.56,14.62
085004,9.66,45,30.41,93,185.47,13.5
084502,8.85,45,30.4,93,186.19,13.5
084002,7.49,45,30.4,93,189.77,15.75
083503,8.7,45,30.4,93,192.5,13.5
083005,9.95,45,30.4,93,195.68,14.62
082506,10.42,45,30.4,93,188.1,9
082002,8.94,45,30.4,93,179.96,14.62
081501,8.1,45,30.4,93,181.36,13.5
081002,7.31,45,30.4,93,171.08,10.12
080504,7.01,45,30.4,93,192.71,11.25
080002,6.67,45,30.4,93,147.86,6.75
075502,6.71,45,30.4,93,176.21,9
075002,7.11,45,30.39,93,167.23,10.12
074505,7.24,45,30.39,93,173.11,7.87
074006,7.33,45,30.39,93,178.5,6.75
073503,7.46,45,30.39,93,157.61,7.87
073004,6.66,45,30.38,93,172.29,5.62
072504,5.17,45,30.39,93,100.83,3.37
072002,4.23,45,30.39,93,181.42,2.25
071505,4.06,45,30.39,93,152.53,2.25
071005,4.18,45,30.39,93,115.34,5.62
070503,2.75,45,30.39,93,91.38,4.5
070002,2.03,45,30.39,93,117.77,1.12
065505,1.49,45,30.38,93,124.59,2.25
065004,1.46,45,30.38,93,122.52,1.12
064504,1.19,45,30.38,93,150.23,2.25
064003,1.18,45,30.38,93,157.33,6.75
063502,1.22,45,30.38,93,160.56,6.75
063004,1.22,45,30.37,93,174.83,10.12
062502,1.21,45,30.37,93,166.62,4.5
062005,1.17,45,30.37,93,153.91,3.37
061502,1.24,45,30.37,93,152.74,3.37
061003,1.21,45,30.37,93,165.24,4.5
060504,1.25,45,30.37,93,142.54,9
060003,1.19,45,30.37,93,170.58,5.62
055504,1.2,45,30.38,93,160,11.25
055003,1.19,45,30.37,93,148.19,5.62
054502,1.21,45,30.37,93,166.4,7.87
054006,1.2,45,30.37,93,175.92,7.87
053505,1.19,45,30.37,93,168,4.5
053002,1.2,45,30.37,93,167.01,3.37
052502,1.2,45,30.37,93,154.96,6.75
052002,1.22,45,30.37,93,164.63,7.87
051504,1.21,45,30.37,93,136.13,6.75
051004,1.21,45,30.37,93,156.27,6.75
050502,1.2,45,30.36,93,181.03,5.62
050002,1.21,45,30.36,93,165.42,5.62
045504,1.21,45,30.37,93,165.87,6.75
045004,1.2,45,30.36,93,180.68,5.62
044505,1.21,45,30.36,93,158.49,5.62
044004,1.2,45,30.37,93,132.68,1.12
043505,1.17,45,30.37,93,124.04,7.87
043003,1.24,45,30.36,93,83.35,2.25
042502,1.21,45,30.37,93,140.53,1.12
042002,1.2,45,30.36,93,164.07,5.62
041504,1.18,45,30.36,93,171.54,6.75
041002,1.21,45,30.36,93,189.68,10.12
040503,1.22,45,30.36,93,191.97,7.87
040004,1.2,45,30.36,93,170.95,6.75
035502,1.21,45,30.36,93,170.19,9
035004,1.19,45,30.36,93,189.71,6.75
034502,1.22,45,30.37,93,150.59,7.87
034001,1.2,45,30.36,93,172.41,6.75
033502,1.21,45,30.37,93,160.13,9
033002,1.21,45,30.37,93,153.24,6.75
032506,1.21,45,30.37,93,149.17,6.75
032002,1.22,45,30.37,93,158.86,10.12
031502,1.2,45,30.36,93,163.87,7.87
031005,1.21,45,30.37,93,141.27,9
030503,1.2,45,30.37,93,173.36,9
030002,1.24,45,30.37,93,175.36,6.75
025504,1.19,45,30.37,93,160.24,7.87
025001,1.18,45,30.38,93,172.64,13.5
024502,1.19,45,30.38,93,165.72,7.87
024004,1.19,45,30.37,93,162.88,6.75
023506,1.19,45,30.37,93,186,7.87
023005,1.21,45,30.38,93,187.84,9
022504,1.21,45,30.38,93,165.73,9
022004,1.2,45,30.38,93,155.13,9
021506,1.17,45,30.38,93,163.96,7.87
021005,1.17,45,30.38,93,131.11,6.75
020502,1.21,45,30.38,93,155.2,5.62
020004,1.2,45,30.38,93,157.49,9
015504,1.22,45,30.38,93,163.37,6.75
015004,1.22,45,30.38,93,149.22,6.75
014503,1.21,45,30.39,93,138.33,6.75
014003,1.21,45,30.39,93,87.36,1.12
013502,1.21,45,30.39,93,157.68,2.25
013002,1.2,45,30.39,93,109.04,2.25
012505,1.19,45,30.38,93,117.05,4.5
012009,1.24,45,30.39,93,116.22,1.12
011506,1.18,45,30.39,93,160.37,2.25
011002,1.18,45,30.39,93,159.15,7.87
010501,1.18,45,30.39,93,164.76,9
010006,1.17,45,30.39,93,133.41,6.75
005506,1.21,45,30.4,93,168.43,6.75
005002,1.17,45,30.4,93,176.71,7.87
004505,1.23,45,30.4,93,171.78,5.62
004009,1.21,45,30.41,93,177.56,5.62
003502,1.19,45,30.41,93,181.39,4.5
003008,1.18,45,30.41,93,180.55,5.62
002502,1.2,45,30.41,93,177.11,4.5
002002,1.2,45,30.41,93,161.19,7.87
001505,1.2,45,30.41,93,164.49,9
001006,1.2,45,30.41,93,170.35,9
000502,1.19,45,30.41,93,129.29,3.37
000005,1.2,45,30.41,93,69.83,2.25
235505,1.19,45,30.41,93,128.07,3.37
235003,1.19,45,30.41,93,129.39,4.5
234504,1.19,45,30.41,93,157.4,1.12
234002,1.21,45,30.42,93,150.02,7.87
233502,1.22,45,30.41,93,137.49,5.62
233002,1.2,45,30.42,93,43.72,2.25
232505,1.22,45,30.41,93,118.58,5.62
232002,1.21,45,30.41,93,183.83,7.87
231501,1.21,45,30.41,93,185.15,5.62
231004,1.21,45,30.42,93,176.66,6.75
230501,1.22,45,30.42,93,164.84,5.62
230002,1.24,45,30.42,93,176.13,5.62
225505,1.19,45,30.42,93,186.21,4.5
225001,1.17,45,30.43,93,174.5,6.75
224504,1.18,45,30.43,93,182.37,3.37
224006,1.21,45,30.43,93,171.98,6.75
223504,1.22,45,30.43,93,183.59,6.75
223002,1.2,45,30.43,93,147.59,7.87
222502,1.19,45,30.43,93,158.52,11.25
222002,1.22,45,30.42,93,161.08,11.25
221501,1.2,45,30.42,93,167.59,12.37
221006,1.23,45,30.42,93,177.27,13.5
220503,1.22,45,30.42,93,155.53,13.5
220004,1.2,45,30.42,93,161.53,16.87
215502,1.21,45,30.42,93,166.39,6.75
215002,1.23,45,30.42,93,111.59,7.87
214502,1.22,45,30.42,93,127.89,3.37
214003,1.22,45,30.42,93,144.26,6.75
213502,1.18,45,30.42,93,156.97,5.62
213001,1.25,45,30.42,93,162.84,9
212503,1.24,45,30.42,93,157.8,11.25
212002,1.21,45,30.42,93,159.59,9
211504,1.19,45,30.42,93,208.91,3.37
211002,1.23,45,30.42,93,145.52,10.12
210504,1.23,45,30.42,93,161.58,9
210004,1.18,45,30.42,93,165.6,10.12
205504,1.23,45,30.42,93,176.85,4.5
205003,1.19,45,30.43,93,161.06,3.37
204506,1.2,45,30.43,93,186.24,7.87
204004,1.2,45,30.42,93,146.59,7.87
203505,1.2,45,30.42,93,190.35,7.87
203003,1.21,45,30.42,93,167.13,9
202504,1.21,45,30.42,93,171.94,6.75
202015,1.24,45,30.42,93,159.53,9
201506,1.18,45,30.42,93,129.99,5.62
201001,1.2,45,30.42,93,110.66,5.62
200502,1.22,45,30.42,93,166.42,5.62
200005,1.22,45,30.42,93,149.68,4.5
195503,1.22,45,30.42,93,141.23,7.87
195001,1.19,45,30.41,93,110.89,10.12
194505,1.23,45,30.41,93,146.31,13.5
194002,1.21,45,30.41,93,123.25,6.75
193501,1.23,45,30.41,93,92.65,4.5
193001,1.2,45,30.41,93,114.1,5.62
192505,1.23,45,30.41,93,165.77,11.25
192002,1.21,45,30.41,93,130.61,1.12
191501,1.21,45,30.41,93,94.78,4.5
191003,1.21,45,30.41,93,31,2.25
190502,1.21,45,30.4,93,79.43,7.87
190002,1.22,45,30.4,93,152.2,4.5
185504,1.23,45,30.4,93,66.79,2.25
185004,1.22,45,30.4,93,171.48,12.37
184505,1.22,45,30.4,93,120.9,9
184003,1.21,45,30.4,93,123.41,4.5
183504,1.21,45,30.4,93,37.11,6.75
183001,1.19,45,30.4,93,128.55,11.25
182505,1.2,45,30.4,93,120.36,4.5
182002,1.21,45,30.4,93,133.95,5.62
181505,1.2,45,30.4,93,154.42,7.87
181005,1.21,45,30.4,93,169.21,5.62
180503,1.22,45,30.4,93,235.8,3.37
180001,1.22,45,30.4,93,103.75,6.75
175501,1.37,45,30.4,93,140.96,10.12
175008,1.99,45,30.4,93,140.27,2.25
174503,2.56,45,30.4,93,138.91,4.5
174001,3.28,45,30.4,93,113.29,5.62
173505,5.79,45,30.4,93,157.9,4.5
173005,13.78,45,30.4,93,144.84,10.12
172502,16.98,45,30.4,93,128.69,7.87
172002,18.72,45,30.39,93,67.47,3.37
171502,33.43,45,30.4,93,187.25,3.37
171002,33.09,45,30.4,93,37.42,6.75
170503,30.64,45,30.39,93,87.84,9
170001,42.48,45,30.39,93,48.73,7.87
165502,36.7,45,30.39,93,65.72,12.37
165001,48.33,45,30.39,93,61.57,9
164503,52.95,45,30.39,93,106.27,7.87
164005,53.54,45,30.39,93,86.84,7.87
163501,65.25,45,30.39,93,0.18,9
163004,101.31,45,30.38,93,110.14,13.5
162503,111.77,45,30.38,93,137.3,11.25
162003,92.73,45,30.38,93,0.5,6.75
161501,78,45,30.38,93,71.33,6.75
161003,70.93,45,30.38,93,61.84,4.5
160505,90.83,45,30.38,93,0.17,3.37
160004,69.01,45,30.38,93,82.33,6.75
155504,83.05,45,30.38,93,44.75,7.87
155002,67.33,45,30.37,93,322.95,3.37
154501,82.49,45,30.37,93,27.02,3.37
154005,118.96,45,30.37,93,134.5,3.37
153502,125.35,45,30.37,93,113.12,5.62
153004,132.22,45,30.37,93,98.93,9
152503,135.96,45,30.37,93,185.95,2.25
152002,138.27,45,30.37,93,74.88,4.5
151504,120.33,45,30.36,93,150.27,5.62
151002,106.41,45,30.37,93,300.31,2.25
150501,121.17,45,30.36,93,125.7,7.87
150002,138.11,45,30.36,93,109.28,12.37
145504,128.28,45,30.36,93,142.78,13.5
145004,115.94,45,30.37,93,73.37,7.87
144501,93.31,45,30.38,93,45.67,6.75
144002,121.6,45,30.38,93,94.35,5.62
143504,142.58,45,30.39,93,125.03,9
143002,142.81,45,30.39,93,97.14,3.37
142503,138.16,45,30.39,93,106.11,5.62
142003,152.32,45,30.38,93,145.71,7.87
141504,125.74,45,30.38,93,89.09,6.75
141002,119.95,45,30.38,93,45.58,6.75
140513,195.96,45,30.38,93,15.46,2.25
140002,153.61,45,30.38,93,23.87,9
135501,123.69,45,30.38,93,55.12,7.87
135001,149.94,45,30.37,93,90.99,7.87
134508,160.28,45,30.37,93,90.6,10.12
134001,181.06,45,30.38,93,87.48,7.87
133511,135.78,45,30.38,93,63.24,6.75
133002,115.16,45,30.38,93,56.4,6.75
132502,135.29,45,30.38,93,65.03,6.75
132003,193.56,45,30.38,93,49.63,6.75
131502,291.13,45,30.38,93,30.35,5.62
131001,373.61,45,30.39,93,49.22,3.37
130503,384.66,45,30.39,93,47.18,10.12
130001,269.61,45,30.39,93,355.33,14.62
125503,239.52,45,30.39,93,68.4,4.5
125002,116.2,45,30.4,93,73.4,3.37
124501,96.85,45,30.4,93,104.58,12.37
124003,168.63,45,30.4,93,111.19,15.75
123504,117.81,45,30.4,93,163.99,12.37
123001,163.91,45,30.4,93,159.64,13.5
122502,132.11,45,30.4,93,162.31,13.5
122001,111.87,45,30.41,93,151.19,10.12
121502,82.37,45,30.41,93,164.11,9
121002,75.01,45,30.41,93,170.78,14.62
120502,50.66,45,30.41,93,199.22,9
120003,38.66,45,30.4,93,154.87,20.25
115502,28.76,45,30.41,93,169.45,18
115002,27.89,44,30.41,93,160.29,19.12
114503,24.68,44,30.41,94,148.04,14.62
114002,24.75,45,30.41,93,156.53,16.87
113501,22.15,45,30.42,95,182.22,15.75
113001,17.39,46,30.42,95,144.34,9
112502,14.14,46,30.42,96,114.71,11.25
112005,15.08,46,30.42,96,180.68,12.37
111509,15.01,46,30.42,95,199.91,6.75
111005,18.32,46,30.42,95,162.09,9
110504,17.38,47,30.42,94,170.55,10.12
110003,19.69,47,30.42,93,148.92,9
105501,22.25,48,30.42,91,133.91,7.87
105005,42.66,49,30.42,90,138.37,11.25
104502,81.23,50,30.42,89,151.91,12.37
104003,192.81,51,30.42,90,182.84,6.75
103501,308.69,51,30.42,91,179.28,13.5
103004,478.18,50,30.42,95,177.5,7.87
102504,856.35,49,30.42,94,164.94,4.5
102005,821.73,48,30.42,96,158.38,7.87
101505,721.71,47,30.42,99,147.67,9
101004,588.8,47,30.42,100,190.74,9
100501,527.28,46,30.42,100,141.8,9
100002,319.44,45,30.42,99,30.08,3.37
095502,168.86,44,30.42,99,65.19,5.62
095008,91.64,44,30.43,99,149.07,11.25
094505,51.67,44,30.43,99,107.44,4.5
094004,30.62,44,30.43,99,161.38,11.25
093513,17.31,44,30.43,99,144.26,18
093002,11.19,44,30.44,99,182.83,10.12
092502,11.48,44,30.44,98,129.95,13.5
092005,14.18,44,30.44,98,184.73,13.5
091502,12.95,45,30.44,97,124.63,4.5
091003,13.24,45,30.43,96,119.2,14.62
090505,14.82,45,30.44,95,83.55,3.37
090001,37.09,45,30.42,96,87.27,4.5
085504,63.57,45,30.42,98,189.65,9
085005,112.29,45,30.41,99,95.92,3.37
084502,131.3,45,30.41,99,145.17,5.62
084003,189.61,45,30.41,100,168.57,6.75
083502,237.99,44,30.41,100,162.61,12.37
083003,174.4,44,30.41,99,120.24,10.12
082501,67.28,43,30.41,99,187.42,5.62
082002,29.9,43,30.41,98,148.76,6.75
081502,16.32,43,30.42,98,160.13,4.5
081001,11.89,43,30.42,97,133.54,3.37
080502,9.03,43,30.42,96,183.53,12.37
080001,7.04,42,30.42,97,202.45,9
075502,5.01,42,30.42,96,182.82,7.87
075003,4.45,42,30.42,96,179.2,14.62
074501,4.29,42,30.42,96,166.31,14.62
074002,3.46,42,30.42,96,166.84,16.87
073502,2.87,42,30.42,95,183.75,16.87
073004,2.22,42,30.41,95,143.32,15.75
072501,1.8,43,30.41,95,176.26,7.87
072002,1.71,43,30.42,96,137.7,13.5
071501,1.49,43,30.42,97,161.84,6.75
071002,1.34,44,30.42,97,168.68,10.12
070504,1.24,44,30.41,99,131.66,13.5
070002,1.19,44,30.41,100,176.67,9
065502,1.19,44,30.41,100,7.27,2.25
065003,1.2,44,30.4,100,50.69,6.75
064504,1.22,44,30.4,100,38.71,3.37
064002,1.2,44,30.4,100,34.4,5.62
063501,1.19,44,30.4,99,102.9,3.37
063002,1.19,44,30.4,99,76.65,4.5
062502,1.2,44,30.4,98,26.23,4.5
